,state,date,cases,predictions
0,Alabama,2020-03-20,106,106.0
1,Alabama,2020-03-21,131,148.98870568935175
2,Alabama,2020-03-22,157,209.33931215542447
3,Alabama,2020-03-23,196,294.1488310183174
4,Alabama,2020-03-24,242,413.3200050346477
5,Alabama,2020-03-25,381,580.645259263395
6,Alabama,2020-03-26,517,815.7295252751588
7,Alabama,2020-03-27,587,1145.995782723109
8,Alabama,2020-03-28,694,1609.9011610967686
9,Alabama,2020-03-29,825,2261.459515247564
10,Alabama,2020-03-30,899,3176.4700154880325
11,Alabama,2020-03-31,987,4461.172582521723
12,Alabama,2020-04-01,1060,6264.528154064131
13,Alabama,2020-04-02,1233,8794.998585319832
14,Alabama,2020-04-03,1495,12343.855274556769
15,Alabama,2020-04-04,1614,17317.50864954964
16,Alabama,2020-04-05,1765,24280.999353850635
17,Alabama,2020-04-06,1952,34016.62804746503
18,Alabama,2020-04-07,2169,47601.63887790229
19,Alabama,2020-04-08,2328,66506.2380446737
20,Alabama,2020-04-09,2703,92713.58720510217
21,Alabama,2020-04-10,2947,128853.53843544993
22,Alabama,2020-04-11,3217,178328.88236003666
23,Alabama,2020-04-12,3563,245387.00253556125
24,Alabama,2020-04-13,3734,335050.55209095834
25,Alabama,2020-04-14,3953,452773.8258485573
26,Alabama,2020-04-15,4075,603658.7797898726
27,Alabama,2020-04-16,4345,791109.3072605085
28,Alabama,2020-04-17,4571,1015001.982716118
29,Alabama,2020-04-18,4712,1269849.6017062364
30,Alabama,2020-04-19,4888,1543865.205548886
31,Alabama,2020-04-20,5079,1819894.1092453974
32,Alabama,2020-04-21,5317,2078470.9210303456
33,Alabama,2020-04-22,5593,2302014.2451791894
34,Alabama,2020-04-23,5832,2478375.485172438
35,Alabama,2020-04-24,6026,2602363.0585615756
36,Alabama,2020-04-25,6026,2675096.6512064287
37,Alabama,2020-04-26,6421,2702061.2245039586
38,Alabama,2020-04-27,6539,2690930.4751548953
39,Alabama,2020-04-28,6750,2649843.528414369
40,Alabama,2020-04-29,6912,2586339.711356177
41,Alabama,2020-04-30,7088,2506858.6218612306
42,Alabama,2020-05-01,7294,2416616.1415955853
43,Alabama,2020-05-02,7611,2319684.822866615
44,Alabama,2020-05-03,7888,2219160.6601478034
45,Alabama,2020-05-04,8112,2117348.4495127243
46,Alabama,2020-05-05,8437,2015932.674422189
47,Alabama,2020-05-06,8691,1916121.87040709
48,Alabama,2020-05-07,9046,1818764.4580069694
49,Alabama,2020-05-08,9385,1724438.9917799812
50,Alabama,2020-05-09,9668,1633523.16663335
51,Alabama,2020-05-10,9889,1546246.03604501
52,Alabama,2020-05-11,10164,1462727.2001156441
53,Alabama,2020-05-12,10464,1383006.1631440728
54,Alabama,2020-05-13,10700,1307064.273384063
55,Alabama,2020-05-14,11101,1234841.108617912
56,Alaska,2020-03-29,102,102.0
57,Alaska,2020-03-30,114,143.3053399715532
58,Alaska,2020-03-31,119,201.32254957277664
59,Alaska,2020-04-01,132,282.8104044865614
60,Alaska,2020-04-02,143,397.24927342882324
61,Alaska,2020-04-03,157,557.9508114589094
62,Alaska,2020-04-04,171,783.5622003097232
63,Alaska,2020-04-05,185,1100.1901723147514
64,Alaska,2020-04-06,190,1544.3896720531934
65,Alaska,2020-04-07,213,2167.1737037417543
66,Alaska,2020-04-08,226,3039.601970180591
67,Alaska,2020-04-09,235,4260.310135415865
68,Alaska,2020-04-10,246,5965.513357607201
69,Alaska,2020-04-11,257,8342.013266965805
70,Alaska,2020-04-12,272,11643.45341257625
71,Alaska,2020-04-13,277,16209.353354033055
72,Alaska,2020-04-14,285,22485.043107078567
73,Alaska,2020-04-15,293,31037.63406225651
74,Alaska,2020-04-16,300,42558.34983698602
75,Alaska,2020-04-17,309,57835.061365073874
76,Alaska,2020-04-18,314,77672.03830991553
77,Alaska,2020-04-19,319,102733.42252877206
