,state,date,bilstm,mdp,cases
0,Oklahoma,2020-06-15,9420.0,7738.0,8417
1,Oklahoma,2020-06-13,8934.0,7561.0,8073
2,Oklahoma,2020-06-22,11345.0,8416.0,10734
3,Oklahoma,2020-06-05,7261.0,6935.0,7007
4,Oklahoma,2020-06-19,10475.0,8105.0,9707
5,Oklahoma,2020-06-18,10200.0,8036.0,9355
6,Oklahoma,2020-06-12,8701.0,7497.0,7849
7,Oklahoma,2020-06-17,9933.0,7967.0,8904
8,Oklahoma,2020-06-26,12620.0,8762.0,12347
9,Oklahoma,2020-06-02,6742.0,6638.0,6692
10,Oklahoma,2020-06-10,8254.0,7326.0,7483
11,Oklahoma,2020-06-16,9673.0,7852.0,8645
12,Oklahoma,2020-06-24,11965.0,8613.0,11510
13,Oklahoma,2020-06-06,7446.0,6995.0,7059
14,Oklahoma,2020-06-20,10757.0,8174.0,10038
15,Oklahoma,2020-06-14,9173.0,7626.0,8231
16,Oklahoma,2020-06-25,12288.0,8687.0,11948
17,Oklahoma,2020-06-23,11651.0,8540.0,11031
18,Oklahoma,2020-06-07,7638.0,7055.0,7150
19,Oklahoma,2020-06-03,6909.0,6736.0,6805
20,Oklahoma,2020-06-04,7082.0,6835.0,6907
21,Oklahoma,2020-06-27,12960.0,8890.0,12646
22,Oklahoma,2020-06-11,8474.0,7433.0,7626
23,Oklahoma,2020-06-08,7836.0,7115.0,7205
24,Oklahoma,2020-06-21,11047.0,8294.0,10516
25,Oklahoma,2020-06-09,8041.0,7220.0,7363
26,Mississippi,2020-06-15,24155.0,21203.0,19799
27,Mississippi,2020-06-13,22759.0,20359.0,19348
28,Mississippi,2020-06-22,29749.0,24045.0,22329
29,Mississippi,2020-06-05,17954.0,17481.0,16769
30,Mississippi,2020-06-19,27209.0,22914.0,20641
31,Mississippi,2020-06-18,26411.0,22464.0,20641
32,Mississippi,2020-06-12,22091.0,19950.0,19091
33,Mississippi,2020-06-17,25637.0,22035.0,20641
34,Mississippi,2020-06-26,33504.0,25184.0,25066
35,Mississippi,2020-06-02,16451.0,16272.0,16041
36,Mississippi,2020-06-10,20814.0,19351.0,18483
37,Mississippi,2020-06-16,24885.0,21615.0,20152
38,Mississippi,2020-06-24,31571.0,24459.0,23424
39,Mississippi,2020-06-06,18491.0,17939.0,17039
40,Mississippi,2020-06-20,28031.0,23373.0,20641
41,Mississippi,2020-06-14,23446.0,20776.0,19516
42,Mississippi,2020-06-25,32523.0,24819.0,24516
43,Mississippi,2020-06-23,30647.0,24251.0,22898
44,Mississippi,2020-06-07,19045.0,18305.0,17270
45,Mississippi,2020-06-03,16935.0,16599.0,16322
46,Mississippi,2020-06-04,17436.0,17034.0,16560
47,Mississippi,2020-06-27,34514.0,25554.0,25531
48,Mississippi,2020-06-11,21443.0,19648.0,18483
49,Mississippi,2020-06-08,19617.0,18678.0,17768
50,Mississippi,2020-06-21,28877.0,23840.0,20641
51,Mississippi,2020-06-09,20206.0,19059.0,18123
52,North Dakota,2020-06-15,3997.0,3066.0,3101
53,North Dakota,2020-06-13,3768.0,3014.0,3058
54,North Dakota,2020-06-22,4881.0,3335.0,3313
55,North Dakota,2020-06-05,2969.0,2748.0,2745
56,North Dakota,2020-06-19,4479.0,3231.0,3226
57,North Dakota,2020-06-18,4354.0,3203.0,3193
58,North Dakota,2020-06-12,3658.0,2989.0,3016
59,North Dakota,2020-06-17,4232.0,3157.0,3166
60,North Dakota,2020-06-26,5471.0,3493.0,3421
61,North Dakota,2020-06-02,2721.0,2646.0,2646
62,North Dakota,2020-06-10,3453.0,2903.0,2941
63,North Dakota,2020-06-16,4114.0,3111.0,3124
64,North Dakota,2020-06-24,5167.0,3434.0,3362
65,North Dakota,2020-06-06,3062.0,2788.0,2816
66,North Dakota,2020-06-20,4609.0,3259.0,3251
67,North Dakota,2020-06-14,3881.0,3040.0,3080
68,North Dakota,2020-06-25,5317.0,3463.0,3393
69,North Dakota,2020-06-23,5021.0,3384.0,3320
70,North Dakota,2020-06-07,3159.0,2812.0,2861
71,North Dakota,2020-06-03,2799.0,2669.0,2679
72,North Dakota,2020-06-04,2881.0,2708.0,2706
73,North Dakota,2020-06-27,5629.0,3523.0,3458
74,North Dakota,2020-06-11,3553.0,2945.0,2980
75,North Dakota,2020-06-08,3255.0,2836.0,2880
