,state,date,knn,bilstm,mdp,rmdp,cases
0,Texas,2020-08-19,673274.0,696644.0,556427.0,613960.6541682717,577043
1,Texas,2020-08-28,831007.0,903015.0,621304.0,730438.8752436127,622425
2,Texas,2020-08-18,658434.0,677100.0,552445.0,602433.5222403668,571215
3,Texas,2020-08-12,572510.0,572719.0,522797.0,538013.0108244711,526280
4,Texas,2020-08-09,535436.0,529848.0,506953.0,508406.7394044532,505451
5,Texas,2020-08-17,642876.0,658183.0,548491.0,591144.9537127101,563500
6,Texas,2020-08-14,601110.0,604998.0,533608.0,558699.4603115055,542031
7,Texas,2020-08-30,868695.0,956791.0,634063.0,759599.0146359166,632734
8,Texas,2020-08-29,851042.0,929519.0,627651.0,744857.9753143233,629878
9,Texas,2020-08-10,549187.0,543587.0,512134.0,518008.76838872733,511747
10,Texas,2020-08-16,627372.0,639872.0,544565.0,580089.5519280788,557778
11,Texas,2020-08-31,890110.0,984845.0,640540.0,774670.0723956848,635958
12,Texas,2020-08-24,755274.0,804351.0,592067.0,675835.5515374526,600696
13,Texas,2020-08-22,724378.0,759227.0,579898.0,650361.3893567281,591714
14,Texas,2020-08-26,792686.0,852245.0,605836.0,702505.9743004739,613278
15,Texas,2020-08-11,562140.0,557787.0,517438.0,527907.8010093484,519910
16,Texas,2020-08-23,738369.0,781448.0,585951.0,662961.011191932,596474
17,Texas,2020-08-21,706709.0,737691.0,571967.0,637963.6301841937,587993
18,Texas,2020-08-07,512739.0,503717.0,496749.0,489769.2985656372,493241
19,Texas,2020-08-15,615638.0,622148.0,539059.0,569284.6835138703,548928
20,Texas,2020-08-25,775628.0,827947.0,598246.0,688991.737998449,606928
21,Texas,2020-08-13,585662.0,588519.0,528212.0,548329.047494963,533184
22,Texas,2020-08-20,687523.0,716836.0,564143.0,625832.1873581191,582320
23,Texas,2020-08-06,500572.0,491230.0,488746.0,480779.90650276217,485678
24,Texas,2020-08-27,810868.0,877263.0,613521.0,716319.2107827365,617230
25,Texas,2020-08-08,522444.0,516599.0,501825.0,498994.9223964028,499625
26,Rhode Island,2020-08-19,19960.0,27371.0,22683.0,20963.98435434596,20795
27,Rhode Island,2020-08-28,20527.0,35206.0,24914.0,22061.75860621157,21683
28,Rhode Island,2020-08-18,19929.0,26645.0,22454.0,20845.628184642308,20692
29,Rhode Island,2020-08-12,19773.0,22855.0,20962.0,20151.722362740664,20129
30,Rhode Island,2020-08-09,19624.0,21376.0,20182.0,19813.889032985706,19738
31,Rhode Island,2020-08-17,19881.0,25946.0,22227.0,20728.005579968718,20572
32,Rhode Island,2020-08-14,19817.0,24006.0,21402.0,20380.022678489346,20335
33,Rhode Island,2020-08-30,20807.0,37284.0,25493.0,22314.26932166943,21683
34,Rhode Island,2020-08-29,20641.0,36229.0,25174.0,22187.80237058041,21683
35,Rhode Island,2020-08-10,19703.0,21838.0,20462.0,19925.909102177535,19934
36,Rhode Island,2020-08-16,19870.0,25274.0,21948.0,20611.292673803564,20335
37,Rhode Island,2020-08-31,20819.0,38373.0,25816.0,22441.526728701407,21949
38,Rhode Island,2020-08-24,20245.0,31429.0,23739.0,21566.121307830766,21302
39,Rhode Island,2020-08-22,20142.0,29719.0,23246.0,21323.15240246271,21022
40,Rhode Island,2020-08-26,20478.0,33256.0,24402.0,21812.02248883913,21454
41,Rhode Island,2020-08-11,19773.0,22329.0,20745.0,20038.62540570059,20053
42,Rhode Island,2020-08-23,20181.0,30559.0,23414.0,21444.311618074935,21022
43,Rhode Island,2020-08-21,20048.0,28908.0,23080.0,21202.743214346374,21022
44,Rhode Island,2020-08-07,19534.0,20528.0,19763.0,19591.80326376341,19738
45,Rhode Island,2020-08-15,19870.0,24628.0,21673.0,20495.299972286106,20335
46,Rhode Island,2020-08-25,20334.0,32328.0,24068.0,21688.689894872135,21372
47,Rhode Island,2020-08-13,19784.0,23417.0,21181.0,20265.51988934871,20240
48,Rhode Island,2020-08-20,19980.0,28125.0,22915.0,21083.079043565995,20871
49,Rhode Island,2020-08-06,19464.0,20134.0,19622.0,19481.729042620314,19611
50,Rhode Island,2020-08-27,20499.0,34216.0,24656.0,21936.500409094362,21589
51,Rhode Island,2020-08-08,19594.0,20939.0,19906.0,19702.56054655515,19738
52,Mississippi,2020-08-19,92173.0,90495.0,73605.0,80867.35173479622,74555
53,Mississippi,2020-08-28,114756.0,115316.0,81596.0,96148.23860579226,81294
54,Mississippi,2020-08-18,89546.0,88137.0,72598.0,79350.65894343614,73207
55,Mississippi,2020-08-12,78475.0,75462.0,68669.0,70861.5794771893,69374
56,Mississippi,2020-08-09,73247.0,70184.0,66282.0,67001.31681137953,67173
57,Mississippi,2020-08-17,86778.0,85851.0,71605.0,77866.11922349116,72412
58,Mississippi,2020-08-14,81745.0,79391.0,70079.0,73593.57539538534,70930
59,Mississippi,2020-08-30,120305.0,121787.0,83024.0,99984.20816511518,82676
60,Mississippi,2020-08-29,118138.0,118504.0,82430.0,98046.21649894118,82029
61,Mississippi,2020-08-10,74633.0,71880.0,67123.0,68256.72943165322,67649
62,Mississippi,2020-08-16,85747.0,83632.0,71093.0,76411.54972975502,72136
63,Mississippi,2020-08-31,122628.0,125167.0,83622.0,101966.24304376189,82950
64,Mississippi,2020-08-24,103443.0,103454.0,77964.0,88982.78476694514,78405
65,Mississippi,2020-08-22,99038.0,98028.0,76192.0,85631.36566848347,77268
66,Mississippi,2020-08-26,109888.0,109211.0,79954.0,92477.34332106062,80110
67,Mississippi,2020-08-11,76492.0,73637.0,67975.0,69538.10840939207,68293
68,Mississippi,2020-08-23,101939.0,100700.0,76987.0,87292.40339105058,77894
69,Mississippi,2020-08-21,96202.0,95438.0,75405.0,84006.51929519,76323
70,Mississippi,2020-08-07,68960.0,66871.0,64776.0,64576.304995764374,65436
71,Mississippi,2020-08-15,83292.0,81480.0,70584.0,74987.6057573537,71755
72,Mississippi,2020-08-25,106742.0,106290.0,78953.0,90710.7817591258,79206
73,Mississippi,2020-08-13,80774.0,77378.0,69370.0,72213.18295250002,69986
74,Mississippi,2020-08-20,93864.0,92927.0,74626.0,82416.9740515007,75449
75,Mississippi,2020-08-06,67654.0,65262.0,64107.0,63404.699756807546,64400
76,Mississippi,2020-08-27,111209.0,112219.0,80771.0,94292.29755455883,80695
77,Mississippi,2020-08-08,71159.0,68516.0,65452.0,65771.3016564249,66646
78,Montana,2020-08-19,8433.0,6531.0,5057.0,6286.740842719448,5956
79,Montana,2020-08-28,12914.0,8379.0,5453.0,8084.824887355419,7063
80,Montana,2020-08-18,8038.0,6351.0,5009.0,6117.055865618026,5846
81,Montana,2020-08-12,6319.0,5383.0,4760.0,5198.1174977016835,5268
82,Montana,2020-08-09,5623.0,4971.0,4645.0,4798.460143196547,4952
83,Montana,2020-08-17,7694.0,6177.0,4961.0,5952.492269598359,5792
84,Montana,2020-08-14,6852.0,5681.0,4851.0,5483.758570004897,5541
85,Montana,2020-08-30,14219.0,8858.0,5547.0,8559.217422623413,7340
86,Montana,2020-08-29,13569.0,8613.0,5494.0,8319.662798526308,7251
87,Montana,2020-08-10,5851.0,5105.0,4680.0,4928.040621661959,5017
88,Montana,2020-08-16,7429.0,6006.0,4925.0,5791.434980328941,5750
89,Montana,2020-08-31,14927.0,9111.0,5600.0,8806.554805147485,7421
90,Montana,2020-08-24,10696.0,7504.0,5271.0,7221.82665653278,6489
91,Montana,2020-08-22,9698.0,7099.0,5182.0,6830.478514542946,6376
92,Montana,2020-08-26,11775.0,7929.0,5372.0,7637.186210617648,6785
93,Montana,2020-08-11,6067.0,5242.0,4715.0,5061.537457087006,5104
94,Montana,2020-08-23,10170.0,7299.0,5221.0,7023.699601581962,6429
95,Montana,2020-08-21,9241.0,6904.0,5144.0,6643.219805797906,6216
96,Montana,2020-08-07,5155.0,4701.0,4549.0,4553.627326696911,4757
97,Montana,2020-08-15,7135.0,5841.0,4888.0,5635.2439305420385,5659
98,Montana,2020-08-25,11207.0,7714.0,5321.0,7426.249070496463,6624
99,Montana,2020-08-13,6573.0,5529.0,4806.0,5338.8126287525865,5407
100,Montana,2020-08-20,8824.0,6715.0,5105.0,6461.722060107271,6072
101,Montana,2020-08-06,4988.0,4567.0,4489.0,4437.880913514976,4602
102,Montana,2020-08-27,12329.0,8151.0,5413.0,7857.418127084981,6929
103,Montana,2020-08-08,5378.0,4837.0,4610.0,4672.670610336573,4889
104,Georgia,2020-08-19,264190.0,286059.0,230319.0,254404.47124246295,243982
105,Georgia,2020-08-28,308228.0,363430.0,247862.0,297059.5854112906,265372
106,Georgia,2020-08-18,259018.0,278673.0,228137.0,250086.43334653994,241677
107,Georgia,2020-08-12,233195.0,239050.0,216797.0,225772.08801293434,226153
108,Georgia,2020-08-09,221027.0,222459.0,211124.0,214523.12942277928,216596
109,Georgia,2020-08-17,255306.0,271509.0,225975.0,245848.74085307325,238861
110,Georgia,2020-08-14,242411.0,251276.0,220513.0,233593.03241811364,231895
111,Georgia,2020-08-30,318823.0,383469.0,252627.0,307531.19266458414,268973
112,Georgia,2020-08-29,314134.0,373311.0,250234.0,302245.16416800563,267758
113,Georgia,2020-08-10,225526.0,227805.0,212708.0,218215.07923805044,219025
114,Georgia,2020-08-16,250423.0,264560.0,223834.0,241689.77339952413,237030
115,Georgia,2020-08-31,325598.0,393910.0,255044.0,312919.79452190053,270471
116,Georgia,2020-08-24,287617.0,326546.0,240070.0,277189.52719873306,256253
117,Georgia,2020-08-22,277587.0,309620.0,235542.0,267859.5770095676,252222
118,Georgia,2020-08-26,298097.0,344472.0,244185.0,286915.36736937857,260590
119,Georgia,2020-08-11,229324.0,233324.0,214743.0,221958.44719933253,222588
120,Georgia,2020-08-23,283898.0,317958.0,237795.0,272480.32645672484,253949
121,Georgia,2020-08-21,273595.0,301526.0,233788.0,263288.2840560864,249630
122,Georgia,2020-08-07,213524.0,212249.0,207992.0,207343.25211136593,209004
123,Georgia,2020-08-15,247502.0,257818.0,222167.0,237603.2934886384,235168
124,Georgia,2020-08-25,293369.0,335383.0,242367.0,281989.03322774917,258354
125,Georgia,2020-08-13,237954.0,245018.0,218871.0,229657.43420014725,228668
126,Georgia,2020-08-20,268309.0,293675.0,232047.0,258803.85355210354,246741
127,Georgia,2020-08-06,209235.0,207338.0,205235.0,203812.2452341744,204895
128,Georgia,2020-08-27,303744.0,353818.0,246017.0,291938.1883842753,263074
129,Georgia,2020-08-08,216581.0,217271.0,209552.0,210899.64771538568,213427
130,California,2020-08-19,759736.0,761258.0,609308.0,665104.3871213708,647274
131,California,2020-08-28,934044.0,972740.0,657061.0,767091.6577411789,697385
132,California,2020-08-18,742187.0,741136.0,604771.0,654763.8546636737,638140
133,California,2020-08-12,646552.0,635018.0,574710.0,596409.8946232733,591376
134,California,2020-08-09,604029.0,591388.0,558527.0,569170.3767964441,559746
135,California,2020-08-17,729724.0,721759.0,599040.0,644562.778857136,629415
136,California,2020-08-14,674801.0,667676.0,583365.0,615103.8676575602,613101
137,California,2020-08-30,981777.0,1028141.0,669693.0,792101.7318650064,705951
138,California,2020-08-29,957309.0,1000054.0,663347.0,779478.7603152442,702038
139,California,2020-08-10,616103.0,605360.0,563870.0,578091.4003811702,574231
140,California,2020-08-16,711551.0,703056.0,593364.0,634542.7210031456,623873
141,California,2020-08-31,1000421.0,1057104.0,674717.0,804939.407402211,712475
142,California,2020-08-24,849546.0,871843.0,636404.0,719666.2704566438,675561
143,California,2020-08-22,814053.0,825699.0,624401.0,697264.4167608472,664435
144,California,2020-08-26,894581.0,920694.0,645989.0,742956.5371498434,687004
145,California,2020-08-11,630013.0,619831.0,569264.0,587170.1930468755,578946
146,California,2020-08-23,830287.0,848480.0,630374.0,708362.1680060456,669280
147,California,2020-08-21,798693.0,803478.0,618484.0,686368.6371798342,658900
148,California,2020-08-07,576556.0,564690.0,550240.0,551782.0922947121,546814
149,California,2020-08-15,693375.0,685040.0,587741.0,624700.0483500598,617994
150,California,2020-08-25,871666.0,895961.0,641179.0,731201.8439583837,681032
151,California,2020-08-13,662157.0,650934.0,579021.0,605674.9151618697,597984
152,California,2020-08-20,778641.0,782073.0,613879.0,675637.894355766,652267
153,California,2020-08-06,563359.0,551539.0,546143.0,543311.5214726784,541339
154,California,2020-08-27,911580.0,946300.0,650835.0,754935.2714075685,691821
155,California,2020-08-08,592550.0,577971.0,554368.0,560400.7430965215,554388
156,Washington,2020-08-19,75661.0,87839.0,70983.0,71105.59590155125,69662
157,Washington,2020-08-28,86067.0,113947.0,77963.0,78964.98456449971,74420
158,Washington,2020-08-18,74582.0,85395.0,70265.0,70274.04466954476,68922
159,Washington,2020-08-12,68371.0,72773.0,65597.0,65496.76996521635,65439
160,Washington,2020-08-09,65500.0,67642.0,63155.0,63193.14506280947,63769
161,Washington,2020-08-17,73518.0,83072.0,69554.0,69452.87790427294,68386
162,Washington,2020-08-14,70395.0,76613.0,66973.0,67069.167912518,66989
163,Washington,2020-08-30,88554.0,120787.0,79776.0,80822.62266807379,75195
164,Washington,2020-08-29,87301.0,117298.0,78776.0,79889.52641109817,74885
165,Washington,2020-08-10,66445.0,69279.0,64031.0,63954.388616757744,64260
166,Washington,2020-08-16,72462.0,80848.0,68683.0,68648.51019707866,67854
167,Washington,2020-08-31,89824.0,124430.0,80788.0,81767.39182353643,75502
168,Washington,2020-08-24,81273.0,101599.0,74286.0,75358.31185229293,72161
169,Washington,2020-08-22,78976.0,95868.0,72745.0,73625.00748027391,71471
170,Washington,2020-08-26,83636.0,107586.0,76360.0,77149.93248264851,73217
171,Washington,2020-08-11,67388.0,70986.0,64919.0,64725.273717251635,64800
172,Washington,2020-08-23,80117.0,98724.0,73270.0,74479.23976063497,71814
173,Washington,2020-08-21,77850.0,93085.0,72225.0,72781.19610597109,71007
174,Washington,2020-08-07,63604.0,64501.0,61846.0,61678.09462521931,62583
175,Washington,2020-08-15,71417.0,78686.0,67823.0,67853.98241385183,67581
176,Washington,2020-08-25,82446.0,104550.0,75316.0,76248.49306157441,72634
177,Washington,2020-08-13,69380.0,74646.0,66281.0,66278.02458156114,66254
178,Washington,2020-08-20,76747.0,90406.0,71708.0,71947.67120773857,70180
179,Washington,2020-08-06,62685.0,62986.0,61403.0,60924.55465114806,61686
180,Washington,2020-08-27,84843.0,110712.0,77157.0,78051.83609692553,73801
181,Washington,2020-08-08,64528.0,66062.0,62291.0,62441.417079375075,63189
182,Wyoming,2020-08-19,3819.0,4187.0,3351.0,3694.5818858627445,3431
183,Wyoming,2020-08-28,4487.0,5370.0,3613.0,4276.417194556651,3803
184,Wyoming,2020-08-18,3752.0,4076.0,3326.0,3635.1187058351165,3360
185,Wyoming,2020-08-12,3370.0,3488.0,3160.0,3298.5456367160145,3086
186,Wyoming,2020-08-09,3194.0,3241.0,3071.0,3141.3414169032067,3050
187,Wyoming,2020-08-17,3685.0,3969.0,3294.0,3576.796087284157,3331
188,Wyoming,2020-08-14,3492.0,3669.0,3208.0,3407.327012306156,3183
189,Wyoming,2020-08-30,4650.0,5676.0,3683.0,4417.8078484870475,3829
190,Wyoming,2020-08-29,4568.0,5521.0,3648.0,4346.478889253683,3795
191,Wyoming,2020-08-10,3251.0,3320.0,3101.0,3192.826829574572,3042
192,Wyoming,2020-08-16,3620.0,3866.0,3263.0,3519.493450348186,3286
193,Wyoming,2020-08-31,4734.0,5836.0,3710.0,4491.046994056779,3850
194,Wyoming,2020-08-24,4177.0,4801.0,3500.0,4006.0758617403217,3603
195,Wyoming,2020-08-22,4030.0,4542.0,3434.0,3878.744166135266,3543
196,Wyoming,2020-08-26,4329.0,5077.0,3552.0,4139.197913318478,3680
197,Wyoming,2020-08-11,3310.0,3402.0,3130.0,3245.222429688949,3073
198,Wyoming,2020-08-23,4103.0,4669.0,3466.0,3941.843257253438,3578
199,Wyoming,2020-08-21,3958.0,4419.0,3401.0,3816.756676830673,3524
200,Wyoming,2020-08-07,3082.0,3091.0,3026.0,3040.0909739709264,3000
201,Wyoming,2020-08-15,3556.0,3766.0,3232.0,3463.1914173355835,3227
202,Wyoming,2020-08-25,4252.0,4937.0,3526.0,4072.0320393486995,3632
203,Wyoming,2020-08-13,3431.0,3577.0,3184.0,3352.451499676385,3119
204,Wyoming,2020-08-20,3888.0,4301.0,3376.0,3755.1207072149064,3457
205,Wyoming,2020-08-06,3027.0,3019.0,3003.0,2990.7841091239966,2953
206,Wyoming,2020-08-27,4407.0,5222.0,3579.0,4207.598152593098,3733
207,Wyoming,2020-08-08,3137.0,3165.0,3049.0,3090.2711670835115,3015
208,Kansas,2020-08-19,35519.0,42737.0,33471.0,35025.88435084825,35419
209,Kansas,2020-08-28,40261.0,56091.0,36094.0,39319.68262958902,41050
210,Kansas,2020-08-18,34996.0,41510.0,33221.0,34580.60148589436,34874
211,Kansas,2020-08-12,32267.0,35076.0,31570.0,32006.393088129862,32097
212,Kansas,2020-08-09,30996.0,32451.0,30681.0,30774.387963051893,30662
213,Kansas,2020-08-17,34551.0,40329.0,32907.0,34135.84201493839,34614
214,Kansas,2020-08-14,33139.0,37046.0,32046.0,32839.369897086974,33030
215,Kansas,2020-08-30,41390.0,59687.0,36788.0,40338.74402485695,41761
216,Kansas,2020-08-29,40813.0,57857.0,36439.0,39825.6887466508,41595
217,Kansas,2020-08-10,31405.0,33287.0,30975.0,31179.36553883592,31183
218,Kansas,2020-08-16,34052.0,39192.0,32595.0,33697.20862924678,33885
219,Kansas,2020-08-31,41966.0,61581.0,37064.0,40858.36901942692,42599
220,Kansas,2020-08-24,38087.0,49615.0,34959.0,37349.34777547025,38546
221,Kansas,2020-08-22,37027.0,46710.0,34300.0,36400.12878776518,37388
222,Kansas,2020-08-26,39152.0,52738.0,35486.0,38323.277164735344,39880
223,Kansas,2020-08-11,31863.0,34158.0,31271.0,31590.005651972013,31468
224,Kansas,2020-08-23,37567.0,48136.0,34628.0,36871.45387885109,37658
225,Kansas,2020-08-21,36529.0,45336.0,33975.0,35935.274809810675,36895
226,Kansas,2020-08-07,30148.0,30886.0,30226.0,29968.821570987653,30137
227,Kansas,2020-08-15,33637.0,38098.0,32286.0,33264.61038672024,33885
228,Kansas,2020-08-25,38614.0,51149.0,35221.0,37832.889148223076,38861
229,Kansas,2020-08-13,32726.0,36042.0,31807.0,32419.99384688547,32484
