,state,date,bilstm,knn,mdp,rmdp,cases
0,Missouri,2020-11-07,196377.0,202094.0,209402.0,203627.81660852564,208941
1,Missouri,2020-11-28,208481.0,272791.0,287240.0,273214.40272831713,299095
2,Missouri,2020-11-14,202146.0,224372.0,231267.0,224577.31430270697,243762
3,Missouri,2020-11-26,207689.0,264377.0,279730.0,265664.7420745022,293496
4,Missouri,2020-11-06,195178.0,201811.0,205374.0,200791.37232795934,204404
5,Missouri,2020-11-10,199480.0,213690.0,217892.0,212290.57379199978,220720
6,Missouri,2020-11-08,197496.0,206053.0,212194.0,206473.8060365166,212869
7,Missouri,2020-11-22,206053.0,250545.0,260424.0,251166.5034628007,277112
8,Missouri,2020-11-15,202718.0,227820.0,235802.0,227750.3452346983,244541
9,Missouri,2020-11-20,205192.0,246662.0,253545.0,244244.42069840463,267914
10,Missouri,2020-11-16,203262.0,230477.0,240427.0,230970.26549953103,248715
11,Missouri,2020-11-18,204272.0,237682.0,246882.0,237514.3448453533,258778
12,Missouri,2020-11-24,206882.0,257756.0,270739.0,258317.23874742072,284612
13,Missouri,2020-11-12,200907.0,220964.0,223803.0,218352.25688508843,229712
14,Missouri,2020-11-05,193931.0,199072.0,201424.0,197995.68604356164,200042
15,Missouri,2020-11-13,201544.0,221670.0,226818.0,221450.4612346642,234116
16,Missouri,2020-11-25,207288.0,259298.0,276049.0,261972.3073043131,289002
17,Missouri,2020-11-11,200233.0,218071.0,220827.0,215299.1883221832,224664
18,Missouri,2020-11-09,198619.0,209615.0,215024.0,209361.18429981385,216144
19,Missouri,2020-11-03,191277.0,193753.0,194923.0,192509.0541632002,193441
20,Missouri,2020-11-19,204743.0,242470.0,250174.0,240858.7849507975,263143
21,Missouri,2020-11-27,208087.0,267404.0,283460.0,269411.824959971,296665
22,Missouri,2020-11-17,203779.0,234992.0,243633.0,234218.41604567194,254151
23,Missouri,2020-11-23,206471.0,253599.0,265531.0,254715.57545556684,280645
24,Missouri,2020-11-21,205627.0,249747.0,256961.0,247680.06896588884,272821
25,Missouri,2020-11-04,192634.0,195976.0,197549.0,195240.1555675602,196253
26,Illinois,2020-11-07,446179.0,464496.0,473151.0,468447.9559930118,477978
27,Illinois,2020-11-28,477608.0,662593.0,653229.0,672321.8547531296,712936
28,Illinois,2020-11-14,461971.0,522195.0,528977.0,527869.5213224387,562985
29,Illinois,2020-11-26,475755.0,640864.0,632146.0,649408.3688337855,697489
30,Illinois,2020-11-06,442763.0,456857.0,466861.0,460572.53291685344,465540
31,Illinois,2020-11-10,454643.0,488551.0,495519.0,492957.4972910511,511183
32,Illinois,2020-11-08,449321.0,472501.0,479526.0,476464.02078072797,487987
33,Illinois,2020-11-22,471860.0,601085.0,599358.0,605984.4207129951,656298
34,Illinois,2020-11-15,463487.0,531372.0,536031.0,537009.4137829866,573616
35,Illinois,2020-11-20,469765.0,580004.0,580093.0,585350.6527747054,634395
36,Illinois,2020-11-16,464905.0,541510.0,543253.0,546310.0403243825,585248
37,Illinois,2020-11-18,467479.0,560950.0,557991.0,565425.9775263577,606771
38,Illinois,2020-11-24,473846.0,619728.0,615450.0,627351.6996811052,674089
39,Illinois,2020-11-12,458620.0,506326.0,515146.0,510078.24055288744,536542
40,Illinois,2020-11-05,439210.0,450393.0,460717.0,452790.293746719,453738
41,Illinois,2020-11-13,460353.0,516016.0,522015.0,518893.49759184924,551957
42,Illinois,2020-11-25,474809.0,630169.0,623742.0,638278.9065756008,685467
43,Illinois,2020-11-11,456767.0,496838.0,505237.0,501441.52011757815,523840
44,Illinois,2020-11-09,452180.0,480445.0,485987.0,484623.3552665143,498560
45,Illinois,2020-11-03,431680.0,437877.0,448671.0,437631.78707385657,436265
46,Illinois,2020-11-19,468652.0,570374.0,568935.0,575296.730977751,621383
47,Illinois,2020-11-27,476688.0,651662.0,640664.0,660744.06047592,705063
48,Illinois,2020-11-17,466234.0,551381.0,550573.0,555781.1243435321,597849
49,Illinois,2020-11-23,472865.0,611237.0,607350.0,616569.9361060704,664620
50,Illinois,2020-11-21,470830.0,589829.0,591470.0,595591.3660801151,646286
51,Illinois,2020-11-04,435494.0,444361.0,454654.0,445144.2030709417,443803
52,Iowa,2020-11-07,138836.0,141832.0,141329.0,142180.9943967101,150254
53,Iowa,2020-11-28,149685.0,184825.0,187621.0,203117.657012436,227179
54,Iowa,2020-11-14,144468.0,157348.0,155615.0,160024.8363998084,183555
55,Iowa,2020-11-26,149093.0,179015.0,182674.0,196285.41012352917,223323
56,Iowa,2020-11-06,137599.0,140239.0,139067.0,139795.13935592753,145866
57,Iowa,2020-11-10,141878.0,148473.0,147517.0,149545.57739559648,163827
58,Iowa,2020-11-08,139971.0,144051.0,143628.0,144609.6533911478,154778
59,Iowa,2020-11-22,147831.0,170678.0,173168.0,183340.19257554848,211664
60,Iowa,2020-11-15,144999.0,158707.0,157708.0,162764.685468804,186314
61,Iowa,2020-11-20,147140.0,167123.0,168602.0,177207.24879458826,205917
62,Iowa,2020-11-16,145493.0,159810.0,159829.0,165553.89349853725,189597
63,Iowa,2020-11-18,146375.0,164411.0,164157.0,171278.60329522795,197518
64,Iowa,2020-11-24,148478.0,175058.0,177857.0,189696.60947947527,217784
65,Iowa,2020-11-12,143287.0,152178.0,151512.0,154680.8458071798,173404
66,Iowa,2020-11-05,136316.0,138804.0,136842.0,137451.29659087313,142491
67,Iowa,2020-11-13,143898.0,154287.0,153550.0,157328.8979780973,178888
68,Iowa,2020-11-25,148789.0,176097.0,180250.0,192961.27849045285,221286
69,Iowa,2020-11-11,142634.0,150801.0,149501.0,152079.78293896417,168453
70,Iowa,2020-11-09,140993.0,147030.0,145559.0,147055.80755299734,159910
71,Iowa,2020-11-03,133699.0,134568.0,133943.0,132888.44969955168,134326
72,Iowa,2020-11-19,146770.0,166341.0,166365.0,174216.21697015085,201572
73,Iowa,2020-11-27,149391.0,181990.0,185131.0,199670.60340769734,225056
74,Iowa,2020-11-17,145951.0,161588.0,161978.0,168393.39748750656,193198
75,Iowa,2020-11-23,148159.0,173376.0,175497.0,186490.27987676667,214792
76,Iowa,2020-11-21,147493.0,169131.0,170870.0,180246.20043566322,209203
77,Iowa,2020-11-04,135022.0,136856.0,135385.0,135149.74735454965,137214
78,Oklahoma,2020-11-07,127472.0,133318.0,136230.0,131382.40539599734,131751
79,Oklahoma,2020-11-28,133756.0,174003.0,180351.0,160366.80765419838,193824
80,Oklahoma,2020-11-14,130095.0,145652.0,149585.0,140443.1584510519,150205
81,Oklahoma,2020-11-26,133262.0,169636.0,175596.0,157348.28815450094,184342
82,Oklahoma,2020-11-06,126985.0,131662.0,134422.0,130130.29993700114,131751
83,Oklahoma,2020-11-10,128791.0,138459.0,141801.0,135204.1671362771,140157
84,Oklahoma,2020-11-08,127944.0,135014.0,138062.0,132647.15073869433,136258
85,Oklahoma,2020-11-22,132264.0,161229.0,166458.0,151502.9098271864,174330
86,Oklahoma,2020-11-15,130388.0,147513.0,151597.0,141783.80013279777,154128
87,Oklahoma,2020-11-20,131753.0,157183.0,162069.0,148657.06476851404,167261
88,Oklahoma,2020-11-16,130674.0,149397.0,153636.0,143123.8818419167,156857
89,Oklahoma,2020-11-18,131225.0,153241.0,157796.0,145844.20762839273,161425
90,Oklahoma,2020-11-24,132766.0,165379.0,170966.0,154381.3330393215,180610
91,Oklahoma,2020-11-12,129481.0,142001.0,145641.0,137801.74544964684,144691
92,Oklahoma,2020-11-05,126472.0,130019.0,132271.0,128887.74953602019,129873
93,Oklahoma,2020-11-13,129793.0,143815.0,147600.0,139115.8531916853,147358
94,Oklahoma,2020-11-25,133014.0,167494.0,173265.0,155857.35017032165,184342
95,Oklahoma,2020-11-11,129156.0,140221.0,143708.0,136496.48117481725,142334
96,Oklahoma,2020-11-09,128388.0,136722.0,139919.0,133924.66931710058,138455
97,Oklahoma,2020-11-03,125396.0,126799.0,128071.0,126439.59720037738,126526
98,Oklahoma,2020-11-19,131492.0,155199.0,159918.0,147243.5351277939,164340
99,Oklahoma,2020-11-27,133509.0,171806.0,177957.0,158854.30555813294,187567
100,Oklahoma,2020-11-17,130953.0,151306.0,155702.0,144477.30467744934,158408
101,Oklahoma,2020-11-23,132515.0,163291.0,168697.0,152934.98906888734,177874
102,Oklahoma,2020-11-21,132010.0,159193.0,164249.0,150084.94818030304,170924
103,Oklahoma,2020-11-04,125949.0,128410.0,130154.0,127657.5578585861,127772
104,Washington,2020-11-07,114471.0,116968.0,119593.0,116615.1027679222,120221
105,Washington,2020-11-28,119833.0,137822.0,158435.0,136611.90372591888,167231
106,Washington,2020-11-14,116617.0,124176.0,130315.0,122935.68863481899,133391
107,Washington,2020-11-26,119393.0,136253.0,154258.0,134560.31742095525,162730
108,Washington,2020-11-06,114066.0,115964.0,118073.0,115727.48951655706,118771
109,Washington,2020-11-10,115524.0,119846.0,123559.0,119301.45965538986,124549
110,Washington,2020-11-08,114853.0,117864.0,120900.0,117503.50024457369,121467
111,Washington,2020-11-22,118507.0,132130.0,146231.0,130569.17877642128,151488
112,Washington,2020-11-15,116869.0,124769.0,132070.0,123865.9174271578,134969
113,Washington,2020-11-20,118056.0,129956.0,142375.0,128611.21464659786,145281
114,Washington,2020-11-16,117116.0,125933.0,133848.0,124803.47192837109,137561
115,Washington,2020-11-18,117595.0,127954.0,138238.0,126689.57364703977,141231
116,Washington,2020-11-24,118952.0,134126.0,150191.0,132546.3412137441,157790
117,Washington,2020-11-12,116095.0,122030.0,126886.0,121101.9214805518,128821
118,Washington,2020-11-05,113644.0,115149.0,116573.0,114846.87466759648,117023
119,Washington,2020-11-13,116359.0,123206.0,128583.0,122012.72640347092,131141
120,Washington,2020-11-25,119173.0,134959.0,152211.0,133546.56775816553,160663
121,Washington,2020-11-11,115824.0,120934.0,125212.0,120198.18479343102,126574
122,Washington,2020-11-09,115202.0,118818.0,122223.0,118398.93336158947,122887
123,Washington,2020-11-03,112778.0,113643.0,114127.0,113076.95494049409,114127
124,Washington,2020-11-19,117827.0,128989.0,140486.0,127643.71637993149,143405
125,Washington,2020-11-27,119613.0,137099.0,156333.0,135582.07428656038,165124
126,Washington,2020-11-17,117358.0,127038.0,136025.0,125742.84534234315,139120
127,Washington,2020-11-23,118730.0,133155.0,148198.0,131553.89907874752,154770
128,Washington,2020-11-21,118282.0,131016.0,144290.0,129586.34800924643,147929
129,Washington,2020-11-04,113216.0,114468.0,115093.0,113973.20131523322,115251
130,Pennsylvania,2020-11-07,220955.0,227593.0,230008.0,226827.8967573648,232493
131,Pennsylvania,2020-11-28,232023.0,271865.0,304712.0,276934.7065096268,355945
132,Pennsylvania,2020-11-14,225607.0,241941.0,250629.0,242496.29556286643,264222
133,Pennsylvania,2020-11-26,231165.0,267267.0,296678.0,271691.3522405969,340642
134,Pennsylvania,2020-11-06,220030.0,225409.0,227086.0,224631.1695474649,229346
135,Pennsylvania,2020-11-10,223275.0,233826.0,237636.0,233491.95103312813,244046
136,Pennsylvania,2020-11-08,221803.0,229640.0,232523.0,229026.85993329217,235014
137,Pennsylvania,2020-11-22,229423.0,258547.0,281240.0,261598.96653409762,313358
138,Pennsylvania,2020-11-15,226133.0,243954.0,254004.0,244809.97066340514,268696
139,Pennsylvania,2020-11-20,228530.0,254317.0,273825.0,256679.13785121765,301304
140,Pennsylvania,2020-11-16,226640.0,245985.0,257425.0,247146.91191488007,275235
141,Pennsylvania,2020-11-18,227608.0,250116.0,265867.0,251862.67678265893,287425
142,Pennsylvania,2020-11-24,230300.0,262953.0,288856.0,266580.8195356351,326513
143,Pennsylvania,2020-11-12,224495.0,237927.0,244034.0,237945.63341963847,254155
144,Pennsylvania,2020-11-05,219031.0,223247.0,224201.0,222456.4952148228,225698
145,Pennsylvania,2020-11-13,225061.0,239914.0,247298.0,240205.64397173954,259988
146,Pennsylvania,2020-11-25,230734.0,265093.0,292741.0,269109.0224991321,333465
147,Pennsylvania,2020-11-11,223905.0,235938.0,240814.0,235707.81120138598,248015
148,Pennsylvania,2020-11-09,222580.0,231668.0,235066.0,231248.1326788235,239724
149,Pennsylvania,2020-11-03,216821.0,219316.0,219496.0,218081.8022540016,220074
150,Pennsylvania,2020-11-19,228074.0,252229.0,270191.0,254255.90379891396,294294
151,Pennsylvania,2020-11-27,231595.0,269562.0,300668.0,274299.82116650906,349238
152,Pennsylvania,2020-11-17,227131.0,248022.0,261612.0,249493.0939684889,280957
153,Pennsylvania,2020-11-23,229863.0,260744.0,285022.0,264077.5530694549,320158
154,Pennsylvania,2020-11-21,228980.0,256379.0,277507.0,259126.73979406437,306988
155,Pennsylvania,2020-11-04,217941.0,221265.0,221353.0,220303.64477226196,222883
156,Virginia,2020-11-07,186242.0,190084.0,196436.0,190138.46919583966,190873
157,Virginia,2020-11-28,194649.0,221483.0,260884.0,219620.3617084359,233617
158,Virginia,2020-11-14,189502.0,199997.0,214584.0,199482.3801668981,200799
159,Virginia,2020-11-26,193938.0,218262.0,254005.0,216620.2641539539,228900
160,Virginia,2020-11-06,185646.0,188712.0,194311.0,188841.67844158196,188770
161,Virginia,2020-11-10,187819.0,194322.0,203441.0,194087.45305979287,194912
162,Virginia,2020-11-08,186805.0,191487.0,198584.0,191444.4714651533,192175
163,Virginia,2020-11-22,192507.0,211975.0,240788.0,210746.41612911542,217796
164,Virginia,2020-11-15,189898.0,201444.0,217474.0,200852.37605595242,201960
165,Virginia,2020-11-20,191783.0,208911.0,234439.0,207869.67986447096,213331
166,Virginia,2020-11-16,190287.0,202905.0,221011.0,202237.49424230927,204637
167,Virginia,2020-11-18,191046.0,205886.0,228258.0,205037.43352416402,208833
168,Virginia,2020-11-24,193224.0,215096.0,247308.0,213668.40173446294,223582
169,Virginia,2020-11-12,188687.0,197106.0,208918.0,196771.29178314793,198027
170,Virginia,2020-11-05,185028.0,187394.0,191843.0,187529.8835996197,187202
171,Virginia,2020-11-13,189098.0,198552.0,211732.0,198122.04216323252,199262
172,Virginia,2020-11-25,193581.0,216672.0,250634.0,215139.09885055746,226300
173,Virginia,2020-11-11,188267.0,195706.0,206161.0,195424.60952795442,196506
174,Virginia,2020-11-09,187331.0,192907.0,200756.0,192759.7528181143,193477
175,Virginia,2020-11-03,183751.0,184771.0,187000.0,184934.3678533957,184679
176,Virginia,2020-11-19,191417.0,207396.0,231328.0,206448.5348156138,210787
177,Virginia,2020-11-27,194294.0,219866.0,257422.0,218111.97458202796,230444
178,Virginia,2020-11-17,190670.0,204388.0,224605.0,203632.4891535978,206762
179,Virginia,2020-11-23,192866.0,213531.0,244026.0,212202.21051471413,221038
180,Virginia,2020-11-21,192146.0,210435.0,237592.0,209300.9424877961,215679
181,Virginia,2020-11-04,184398.0,186086.0,189406.0,186227.46974231122,185836
182,Delaware,2020-11-07,25624.0,26052.0,27073.0,26137.856533598177,26258
183,Delaware,2020-11-28,26765.0,30483.0,35956.0,30036.99861686172,34670
184,Delaware,2020-11-14,26062.0,27151.0,29575.0,27376.533516411226,28395
185,Delaware,2020-11-26,26668.0,30023.0,35008.0,29641.134396485875,33579
186,Delaware,2020-11-06,25547.0,25959.0,26781.0,25964.984582581277,26035
187,Delaware,2020-11-10,25835.0,26509.0,28039.0,26662.211579378207,27112
188,Delaware,2020-11-08,25698.0,26209.0,27369.0,26311.917532646345,26603
189,Delaware,2020-11-22,26471.0,29038.0,33186.0,28865.518757530852,31808
190,Delaware,2020-11-15,26115.0,27365.0,29973.0,27558.729491864844,28803
191,Delaware,2020-11-20,26372.0,28518.0,32311.0,28485.743415939705,30816
192,Delaware,2020-11-16,26168.0,27565.0,30460.0,27741.21676600035,29200
193,Delaware,2020-11-18,26271.0,28037.0,31459.0,28109.93443979728,29755
194,Delaware,2020-11-24,26570.0,29497.0,34085.0,29249.27134318754,32664
195,Delaware,2020-11-12,25952.0,26834.0,28794.0,27015.8657799303,27546
196,Delaware,2020-11-05,25470.0,25825.0,26440.0,25793.04601046516,25753
197,Delaware,2020-11-13,26007.0,27009.0,29181.0,27195.581868964782,28016
198,Delaware,2020-11-25,26619.0,29760.0,34543.0,29444.529358161384,32995
199,Delaware,2020-11-11,25895.0,26676.0,28414.0,26838.43871659261,27342
200,Delaware,2020-11-09,25769.0,26373.0,27669.0,26487.176019205945,26908
201,Delaware,2020-11-03,25304.0,25445.0,25773.0,25452.666408356534,25426
202,Delaware,2020-11-19,26322.0,28292.0,31882.0,28297.194321654682,30153
203,Delaware,2020-11-27,26716.0,30287.0,35478.0,29839.0960499656,34170
204,Delaware,2020-11-17,26220.0,27818.0,30956.0,27924.948835779727,29552
205,Delaware,2020-11-23,26521.0,29281.0,33632.0,29056.74254314433,32211
206,Delaware,2020-11-21,26422.0,28785.0,32746.0,28675.590885305475,31321
207,Delaware,2020-11-04,25388.0,25680.0,26104.0,25622.27600235899,25534
208,Massachusetts,2020-11-07,163542.0,166965.0,171956.0,167657.18500456956,169576
209,Massachusetts,2020-11-28,171180.0,197027.0,228372.0,198108.74163060542,222469
210,Massachusetts,2020-11-14,166591.0,176397.0,187842.0,177246.51478570193,186142
211,Massachusetts,2020-11-26,170552.0,193939.0,222351.0,194978.65392012746,214594
212,Massachusetts,2020-11-06,162974.0,165695.0,170096.0,166323.09104117504,167274
213,Massachusetts,2020-11-10,165037.0,170969.0,178088.0,171713.86350047347,174881
