,state,date,bilstm,knn,mdp,rmdp,agg,cases
0,Missouri,2020-11-07,196377.0,202094.0,209402.0,203627.81660852564,202094.0,208941
1,Missouri,2020-11-28,208481.0,272791.0,287240.0,273214.40272831713,272791.0,299095
2,Missouri,2020-11-14,202146.0,224372.0,231267.0,224577.31430270697,224372.0,243762
3,Missouri,2020-11-26,207689.0,264377.0,279730.0,265664.7420745022,264377.0,293496
4,Missouri,2020-11-06,195178.0,201811.0,205374.0,200791.37232795934,201811.0,204404
5,Missouri,2020-11-10,199480.0,213690.0,217892.0,212290.57379199978,213690.0,220720
6,Missouri,2020-11-08,197496.0,206053.0,212194.0,206473.8060365166,206053.0,212869
7,Missouri,2020-11-22,206053.0,250545.0,260424.0,251166.5034628007,250545.0,277112
8,Missouri,2020-11-15,202718.0,227820.0,235802.0,227750.3452346983,227820.0,244541
9,Missouri,2020-11-20,205192.0,246662.0,253545.0,244244.42069840463,246662.0,267914
10,Missouri,2020-11-16,203262.0,230477.0,240427.0,230970.26549953103,230477.0,248715
11,Missouri,2020-11-18,204272.0,237682.0,246882.0,237514.3448453533,237682.0,258778
12,Missouri,2020-11-24,206882.0,257756.0,270739.0,258317.23874742072,257756.0,284612
13,Missouri,2020-11-12,200907.0,220964.0,223803.0,218352.25688508843,220964.0,229712
14,Missouri,2020-11-05,193931.0,199072.0,201424.0,197995.68604356164,199072.0,200042
15,Missouri,2020-11-13,201544.0,221670.0,226818.0,221450.4612346642,221670.0,234116
16,Missouri,2020-11-25,207288.0,259298.0,276049.0,261972.3073043131,259298.0,289002
17,Missouri,2020-11-11,200233.0,218071.0,220827.0,215299.1883221832,218071.0,224664
18,Missouri,2020-11-09,198619.0,209615.0,215024.0,209361.18429981385,209615.0,216144
19,Missouri,2020-11-03,191277.0,193753.0,194923.0,192509.0541632002,193753.0,193441
20,Missouri,2020-11-19,204743.0,242470.0,250174.0,240858.7849507975,242470.0,263143
21,Missouri,2020-11-27,208087.0,267404.0,283460.0,269411.824959971,267404.0,296665
22,Missouri,2020-11-17,203779.0,234992.0,243633.0,234218.41604567194,234992.0,254151
23,Missouri,2020-11-23,206471.0,253599.0,265531.0,254715.57545556684,253599.0,280645
24,Missouri,2020-11-21,205627.0,249747.0,256961.0,247680.06896588884,249747.0,272821
25,Missouri,2020-11-04,192634.0,195976.0,197549.0,195240.1555675602,195976.0,196253
26,Illinois,2020-11-07,446179.0,464496.0,473151.0,468447.9559930118,468363.7081538422,477978
27,Illinois,2020-11-28,477608.0,662593.0,653229.0,672321.8547531296,653578.2904638373,712936
28,Illinois,2020-11-14,461971.0,522195.0,528977.0,527869.5213224387,524723.4893333698,562985
29,Illinois,2020-11-26,475755.0,640864.0,632146.0,649408.3688337855,632311.1761949561,697489
30,Illinois,2020-11-06,442763.0,456857.0,466861.0,460572.53291685344,461689.13852105726,465540
31,Illinois,2020-11-10,454643.0,488551.0,495519.0,492957.4972910511,491212.581286025,511183
32,Illinois,2020-11-08,449321.0,472501.0,479526.0,476464.02078072797,475203.3908587858,487987
33,Illinois,2020-11-22,471860.0,601085.0,599358.0,605984.4207129951,597530.1633218483,656298
34,Illinois,2020-11-15,463487.0,531372.0,536031.0,537009.4137829866,532382.7262894671,573616
35,Illinois,2020-11-20,469765.0,580004.0,580093.0,585350.6527747054,577747.4821688901,634395
36,Illinois,2020-11-16,464905.0,541510.0,543253.0,546310.0403243825,540436.0474669943,585248
37,Illinois,2020-11-18,467479.0,560950.0,557991.0,565425.9775263577,556514.5269340086,606771
38,Illinois,2020-11-24,473846.0,619728.0,615450.0,627351.6996811052,614349.3929019829,674089
39,Illinois,2020-11-12,458620.0,506326.0,515146.0,510078.24055288744,510311.5160024073,536542
40,Illinois,2020-11-05,439210.0,450393.0,460717.0,452790.293746719,455453.93668631936,453738
41,Illinois,2020-11-13,460353.0,516016.0,522015.0,518893.49759184924,517984.752689347,551957
42,Illinois,2020-11-25,474809.0,630169.0,623742.0,638278.9065756008,623254.0424555041,685467
43,Illinois,2020-11-11,456767.0,496838.0,505237.0,501441.52011757815,500522.5731942514,523840
44,Illinois,2020-11-09,452180.0,480445.0,485987.0,484623.3552665143,482087.16387829406,498560
45,Illinois,2020-11-03,431680.0,437877.0,448671.0,437631.78707385657,443274.0,436265
46,Illinois,2020-11-19,468652.0,570374.0,568935.0,575296.730977751,567025.144951053,621383
47,Illinois,2020-11-27,476688.0,651662.0,640664.0,660744.06047592,641479.1738354978,705063
48,Illinois,2020-11-17,466234.0,551381.0,550573.0,555781.1243435321,548483.3071806855,597849
49,Illinois,2020-11-23,472865.0,611237.0,607350.0,616569.9361060704,606137.9489742796,664620
50,Illinois,2020-11-21,470830.0,589829.0,591470.0,595591.3660801151,588681.976989105,646286
51,Illinois,2020-11-04,435494.0,444361.0,454654.0,445144.2030709417,449399.8049168045,443803
52,Iowa,2020-11-07,138836.0,141832.0,141329.0,142180.9943967101,141836.23383190675,150254
53,Iowa,2020-11-28,149685.0,184825.0,187621.0,203117.657012436,184851.4614494172,227179
54,Iowa,2020-11-14,144468.0,157348.0,155615.0,160024.8363998084,157359.64303774358,183555
55,Iowa,2020-11-26,149093.0,179015.0,182674.0,196285.41012352917,179039.34453346382,223323
56,Iowa,2020-11-06,137599.0,140239.0,139067.0,139795.13935592753,140242.17537393008,145866
57,Iowa,2020-11-10,141878.0,148473.0,147517.0,149545.57739559648,148480.40920583683,163827
58,Iowa,2020-11-08,139971.0,144051.0,143628.0,144609.6533911478,144056.29228988345,154778
59,Iowa,2020-11-22,147831.0,170678.0,173168.0,183340.19257554848,170698.11070155707,211664
60,Iowa,2020-11-15,144999.0,158707.0,157708.0,162764.685468804,158719.70149572025,186314
61,Iowa,2020-11-20,147140.0,167123.0,168602.0,177207.24879458826,167140.9937856037,205917
62,Iowa,2020-11-16,145493.0,159810.0,159829.0,165553.89349853725,159823.75995369695,189597
63,Iowa,2020-11-18,146375.0,164411.0,164157.0,171278.60329522795,164426.87686965032,197518
64,Iowa,2020-11-24,148478.0,175058.0,177857.0,189696.60947947527,175080.22761751045,217784
65,Iowa,2020-11-12,143287.0,152178.0,151512.0,154680.8458071798,152187.5261217902,173404
66,Iowa,2020-11-05,136316.0,138804.0,136842.0,137451.29659087313,138806.11691595337,142491
67,Iowa,2020-11-13,143898.0,154287.0,153550.0,157328.8979780973,154297.58457976687,178888
68,Iowa,2020-11-25,148789.0,176097.0,180250.0,192961.27849045285,176120.28607548712,221286
