,state,date,bilstm,mdp,deaths
0,Connecticut,2020-06-22,5778.0,4229.0,4263
1,Connecticut,2020-06-16,5219.0,4173.0,4210
2,Connecticut,2020-06-18,5400.0,4191.0,4226
3,Connecticut,2020-06-12,4873.0,4136.0,4159
4,Connecticut,2020-06-23,5876.0,4238.0,4277
5,Connecticut,2020-06-24,5976.0,4247.0,4287
6,Connecticut,2020-06-19,5493.0,4201.0,4238
7,Connecticut,2020-06-26,6181.0,4266.0,4307
8,Connecticut,2020-06-17,5309.0,4182.0,4219
9,Connecticut,2020-06-08,4540.0,4100.0,4084
10,Connecticut,2020-06-06,4379.0,4082.0,4055
11,Connecticut,2020-06-15,5130.0,4164.0,4204
12,Connecticut,2020-06-13,4957.0,4145.0,4186
13,Connecticut,2020-06-11,4789.0,4127.0,4146
14,Connecticut,2020-06-14,5043.0,4154.0,4201
15,Connecticut,2020-06-04,4224.0,4064.0,4007
16,Connecticut,2020-06-03,4150.0,4055.0,3989
17,Connecticut,2020-06-25,6078.0,4257.0,4298
18,Connecticut,2020-06-27,6286.0,4276.0,4311
19,Connecticut,2020-06-02,4078.0,4022.0,3972
20,Connecticut,2020-06-09,4623.0,4109.0,4097
21,Connecticut,2020-06-05,4301.0,4073.0,4038
22,Connecticut,2020-06-20,5586.0,4210.0,4251
23,Connecticut,2020-06-10,4706.0,4118.0,4120
24,Connecticut,2020-06-07,4459.0,4091.0,4071
25,Connecticut,2020-06-21,5681.0,4219.0,4260
26,Maine,2020-06-22,143.0,124.0,102
27,Maine,2020-06-16,128.0,113.0,101
28,Maine,2020-06-18,133.0,117.0,102
29,Maine,2020-06-12,118.0,107.0,100
30,Maine,2020-06-23,145.0,126.0,102
31,Maine,2020-06-24,148.0,128.0,103
32,Maine,2020-06-19,135.0,119.0,102
33,Maine,2020-06-26,153.0,131.0,103
34,Maine,2020-06-17,130.0,115.0,102
35,Maine,2020-06-08,107.0,100.0,99
36,Maine,2020-06-06,102.0,98.0,98
37,Maine,2020-06-15,126.0,111.0,101
38,Maine,2020-06-13,121.0,108.0,100
39,Maine,2020-06-11,116.0,105.0,100
40,Maine,2020-06-14,123.0,110.0,100
41,Maine,2020-06-04,97.0,95.0,95
42,Maine,2020-06-03,95.0,93.0,95
43,Maine,2020-06-25,150.0,130.0,103
44,Maine,2020-06-27,156.0,133.0,104
45,Maine,2020-06-02,93.0,92.0,94
46,Maine,2020-06-09,110.0,102.0,100
47,Maine,2020-06-05,99.0,96.0,98
48,Maine,2020-06-20,138.0,120.0,102
49,Maine,2020-06-10,113.0,103.0,100
50,Maine,2020-06-07,105.0,99.0,99
51,Maine,2020-06-21,140.0,122.0,102
52,Ohio,2020-06-22,3217.0,2331.0,2704
53,Ohio,2020-06-16,2905.0,2300.0,2599
54,Ohio,2020-06-18,3006.0,2310.0,2633
55,Ohio,2020-06-12,2711.0,2280.0,2510
56,Ohio,2020-06-23,3271.0,2336.0,2735
57,Ohio,2020-06-24,3327.0,2341.0,2755
58,Ohio,2020-06-19,3057.0,2316.0,2667
59,Ohio,2020-06-26,3442.0,2352.0,2788
60,Ohio,2020-06-17,2955.0,2305.0,2611
61,Ohio,2020-06-08,2513.0,2260.0,2406
62,Ohio,2020-06-06,2416.0,2250.0,2372
63,Ohio,2020-06-15,2855.0,2295.0,2575
64,Ohio,2020-06-13,2758.0,2285.0,2556
65,Ohio,2020-06-11,2664.0,2275.0,2492
66,Ohio,2020-06-14,2807.0,2290.0,2559
67,Ohio,2020-06-04,2322.0,2240.0,2340
68,Ohio,2020-06-03,2277.0,2235.0,2300
69,Ohio,2020-06-25,3384.0,2346.0,2772
70,Ohio,2020-06-27,3500.0,2357.0,2804
71,Ohio,2020-06-02,2234.0,2217.0,2259
72,Ohio,2020-06-09,2563.0,2265.0,2423
73,Ohio,2020-06-05,2368.0,2245.0,2357
74,Ohio,2020-06-20,3109.0,2321.0,2697
75,Ohio,2020-06-10,2614.0,2270.0,2459
76,Ohio,2020-06-07,2464.0,2255.0,2379
77,Ohio,2020-06-21,3163.0,2326.0,2700
78,Missouri,2020-06-22,1196.0,871.0,980
79,Missouri,2020-06-16,1081.0,859.0,895
80,Missouri,2020-06-18,1118.0,863.0,950
81,Missouri,2020-06-12,1010.0,852.0,881
82,Missouri,2020-06-23,1217.0,873.0,988
83,Missouri,2020-06-24,1237.0,875.0,998
84,Missouri,2020-06-19,1137.0,865.0,963
85,Missouri,2020-06-26,1280.0,879.0,1009
86,Missouri,2020-06-17,1100.0,861.0,914
87,Missouri,2020-06-08,940.0,844.0,854
88,Missouri,2020-06-06,906.0,841.0,848
89,Missouri,2020-06-15,1063.0,857.0,891
90,Missouri,2020-06-13,1027.0,854.0,887
91,Missouri,2020-06-11,993.0,850.0,865
92,Missouri,2020-06-14,1045.0,856.0,889
93,Missouri,2020-06-04,873.0,837.0,833
94,Missouri,2020-06-03,857.0,835.0,831
95,Missouri,2020-06-25,1258.0,877.0,1000
96,Missouri,2020-06-27,1302.0,880.0,1014
97,Missouri,2020-06-02,842.0,828.0,825
98,Missouri,2020-06-09,958.0,846.0,862
