,state,date,knn,mdp,rmdp,deaths
0,Rhode Island,2020-07-01,1100.0,918.0,988.8893130980483,980
1,Rhode Island,2020-06-21,953.0,899.0,925.5382698855468,908
2,Rhode Island,2020-06-23,979.0,903.0,937.7530229897234,908
3,Rhode Island,2020-06-26,1022.0,908.0,956.4394565956292,927
4,Rhode Island,2020-06-30,1084.0,916.0,982.1912469736052,980
5,Rhode Island,2020-06-18,917.0,893.0,907.8502145106102,885
6,Rhode Island,2020-06-27,1037.0,910.0,962.7301144926673,927
7,Rhode Island,2020-06-17,906.0,891.0,902.1879883801699,883
8,Rhode Island,2020-06-20,940.0,897.0,919.5195297106237,908
9,Rhode Island,2020-06-28,1052.0,912.0,969.1176437949566,927
10,Rhode Island,2020-06-29,1068.0,914.0,975.601993317808,946
11,Rhode Island,2020-06-22,965.0,901.0,931.6454178896129,908
12,Rhode Island,2020-06-24,993.0,905.0,943.9509848960821,912
13,Rhode Island,2020-06-16,895.0,889.0,896.5975314570358,883
14,Rhode Island,2020-06-25,1007.0,906.0,950.242353424022,920
15,Rhode Island,2020-06-19,928.0,895.0,913.5864100788763,894
16,New York,2020-07-01,32520.0,32731.0,32889.6421576652,32088
17,New York,2020-06-21,31961.0,32037.0,32073.44192888569,31854
18,New York,2020-06-23,32062.0,32175.0,32234.12360486892,31952
19,New York,2020-06-26,32227.0,32382.0,32477.524984965683,32030
20,New York,2020-06-30,32467.0,32661.0,32806.56648657031,32070
21,New York,2020-06-18,31790.0,31832.0,31834.767500500613,31728
22,New York,2020-06-27,32285.0,32452.0,32559.299379763233,32051
23,New York,2020-06-17,31737.0,31764.0,31755.190828512725,31696
24,New York,2020-06-20,31902.0,31969.0,31993.572233659408,31817
25,New York,2020-06-28,32347.0,32521.0,32641.396700691737,32078
26,New York,2020-06-29,32404.0,32591.0,32723.81853683155,32109
27,New York,2020-06-22,32009.0,32106.0,32153.62520778237,31890
28,New York,2020-06-24,32122.0,32244.0,32314.93866360782,31974
29,New York,2020-06-16,31680.0,31696.0,31675.935567587316,31678
30,New York,2020-06-25,32175.0,32313.0,32396.071936464163,32007
