,state,date,knn,bilstm,mdp,rmdp,deaths
0,South Dakota,2020-08-09,143.0,141.0,145.0,139.71296055058545,146
1,South Dakota,2020-08-26,173.0,152.0,160.0,154.4025799475182,162
2,South Dakota,2020-08-22,165.0,149.0,156.0,150.61877047431074,160
3,South Dakota,2020-08-12,148.0,143.0,148.0,142.16246356889448,147
4,South Dakota,2020-08-30,180.0,154.0,163.0,158.32300981327572,167
5,South Dakota,2020-08-31,182.0,155.0,164.0,159.33599539816726,167
6,South Dakota,2020-08-06,138.0,138.0,142.0,137.29784980309026,141
7,South Dakota,2020-08-10,144.0,141.0,146.0,140.51938388920104,146
8,South Dakota,2020-08-28,176.0,153.0,161.0,156.34240474470127,165
9,South Dakota,2020-08-23,167.0,150.0,157.0,151.54970391866348,161
10,South Dakota,2020-08-29,178.0,154.0,162.0,157.3252848998159,167
11,South Dakota,2020-08-16,155.0,145.0,151.0,145.4560191979578,153
12,South Dakota,2020-08-13,150.0,143.0,149.0,143.00034260424206,148
13,South Dakota,2020-08-15,153.0,145.0,150.0,144.62739234767258,152
14,South Dakota,2020-08-11,146.0,142.0,147.0,141.33557546496826,146
15,South Dakota,2020-08-14,151.0,144.0,149.0,143.80891314163276,150
16,South Dakota,2020-08-20,162.0,148.0,154.0,148.82759503208197,157
17,South Dakota,2020-08-25,171.0,151.0,159.0,153.45334372953263,161
18,South Dakota,2020-08-17,157.0,146.0,152.0,146.2773814843582,153
19,South Dakota,2020-08-08,141.0,140.0,145.0,138.91477659348655,146
20,South Dakota,2020-08-27,174.0,152.0,160.0,155.36547745658132,162
21,South Dakota,2020-08-07,140.0,139.0,143.0,138.1247020085296,144
22,South Dakota,2020-08-18,158.0,147.0,153.0,147.1086070014395,154
23,South Dakota,2020-08-21,164.0,149.0,155.0,149.71710621014654,159
24,South Dakota,2020-08-24,169.0,151.0,158.0,152.49443673680355,161
25,South Dakota,2020-08-19,160.0,147.0,154.0,147.9499317890431,155
26,Nebraska,2020-08-09,350.0,341.0,351.0,339.9130101970893,345
27,Nebraska,2020-08-26,411.0,376.0,386.0,362.5508475777897,386
28,Nebraska,2020-08-22,390.0,367.0,377.0,357.10630662360086,376
29,Nebraska,2020-08-12,362.0,346.0,357.0,343.9329835709413,356
30,Nebraska,2020-08-30,424.0,386.0,394.0,368.1568475420826,392
31,Nebraska,2020-08-31,430.0,388.0,397.0,369.5295470963004,397
32,Nebraska,2020-08-06,340.0,336.0,344.0,335.8883962111198,340
33,Nebraska,2020-08-10,357.0,342.0,353.0,341.2457035353647,348
34,Nebraska,2020-08-28,418.0,381.0,390.0,365.3125973075832,392
35,Nebraska,2020-08-23,399.0,369.0,379.0,358.483556193308,378
36,Nebraska,2020-08-29,424.0,384.0,392.0,366.73083590577795,392
37,Nebraska,2020-08-16,378.0,354.0,365.0,349.1409955043853,361
38,Nebraska,2020-08-13,364.0,348.0,359.0,345.2148117008134,360
39,Nebraska,2020-08-15,368.0,352.0,363.0,347.7972756606245,361
40,Nebraska,2020-08-11,357.0,344.0,355.0,342.5856780712769,351
41,Nebraska,2020-08-14,365.0,350.0,361.0,346.502897103982,361
42,Nebraska,2020-08-20,385.0,362.0,373.0,354.43486063685174,373
43,Nebraska,2020-08-25,404.0,374.0,384.0,361.206272888153,383
44,Nebraska,2020-08-17,378.0,356.0,367.0,350.49202201849783,362
45,Nebraska,2020-08-08,344.0,339.0,349.0,338.5641684741029,345
46,Nebraska,2020-08-27,412.0,379.0,388.0,363.90207821458847,391
47,Nebraska,2020-08-07,341.0,337.0,348.0,337.22264713489625,345
48,Nebraska,2020-08-18,378.0,358.0,369.0,351.8504054971916,369
49,Nebraska,2020-08-21,385.0,365.0,375.0,355.7365152150168,376
50,Nebraska,2020-08-24,399.0,372.0,382.0,359.8683153618645,383
51,Nebraska,2020-08-19,383.0,360.0,371.0,353.13950272488125,371
52,Arkansas,2020-08-09,554.0,524.0,502.0,525.3055889565022,544
53,Arkansas,2020-08-26,775.0,615.0,551.0,687.1562280481016,732
54,Arkansas,2020-08-22,717.0,597.0,539.0,646.14218632946,674
55,Arkansas,2020-08-12,601.0,543.0,510.0,552.2638228378316,572
56,Arkansas,2020-08-30,848.0,633.0,563.0,730.893682620964,784
57,Arkansas,2020-08-31,869.0,638.0,566.0,742.4657460316822,797
58,Arkansas,2020-08-06,514.0,504.0,488.0,499.3846628323798,515
59,Arkansas,2020-08-10,566.0,531.0,504.0,534.1355682231646,555
60,Arkansas,2020-08-28,823.0,624.0,557.0,708.5465620821686,756
61,Arkansas,2020-08-23,736.0,602.0,542.0,656.0240802645145,687
62,Arkansas,2020-08-29,831.0,629.0,560.0,719.5365532852126,772
63,Arkansas,2020-08-16,653.0,566.0,521.0,589.3017973853573,599
64,Arkansas,2020-08-13,608.0,549.0,513.0,561.5692943530645,582
65,Arkansas,2020-08-15,641.0,560.0,518.0,580.0972564725198,600
66,Arkansas,2020-08-11,589.0,537.0,507.0,543.1350942438663,566
67,Arkansas,2020-08-14,624.0,555.0,516.0,571.0554284087212,587
68,Arkansas,2020-08-20,689.0,587.0,533.0,626.9004216923041,641
69,Arkansas,2020-08-25,765.0,611.0,548.0,676.5871860633815,711
70,Arkansas,2020-08-17,660.0,571.0,524.0,598.6722273798676,603
71,Arkansas,2020-08-08,545.0,518.0,497.0,516.6414815317104,535
72,Arkansas,2020-08-27,804.0,620.0,554.0,697.754414597177,739
73,Arkansas,2020-08-07,531.0,511.0,493.0,507.93068351269096,521
74,Arkansas,2020-08-18,667.0,576.0,527.0,607.9107022781593,619
75,Arkansas,2020-08-21,698.0,592.0,536.0,636.4354303998316,663
76,Arkansas,2020-08-24,756.0,606.0,545.0,666.2111033752767,696
77,Arkansas,2020-08-19,683.0,582.0,530.0,617.3189402104418,631
78,Nevada,2020-08-09,1007.0,936.0,900.0,960.2169014688985,957
79,Nevada,2020-08-26,1731.0,1157.0,999.0,1330.2090062547873,1250
80,Nevada,2020-08-22,1524.0,1110.0,977.0,1231.8537329008245,1197
81,Nevada,2020-08-12,1108.0,978.0,922.0,1018.220515499755,996
82,Nevada,2020-08-30,1966.0,1195.0,1021.0,1437.6433738481928,1302
83,Nevada,2020-08-31,2030.0,1204.0,1026.0,1466.044340227634,1305
84,Nevada,2020-08-06,919.0,890.0,881.0,903.2597592609616,900
85,Nevada,2020-08-10,1039.0,951.0,905.0,979.113054259509,963
86,Nevada,2020-08-28,1845.0,1177.0,1010.0,1382.5282100483505,1287
87,Nevada,2020-08-23,1573.0,1123.0,982.0,1255.8951267708985,1197
88,Nevada,2020-08-29,1905.0,1186.0,1015.0,1409.7654282787084,1302
89,Nevada,2020-08-16,1258.0,1034.0,945.0,1098.7480761164811,1072
90,Nevada,2020-08-13,1144.0,993.0,930.0,1037.7049102737797,1030
91,Nevada,2020-08-15,1219.0,1021.0,940.0,1077.964075881229,1069
92,Nevada,2020-08-11,1073.0,964.0,913.0,998.443700916193,981
93,Nevada,2020-08-14,1181.0,1007.0,935.0,1057.6159778846804,1045
94,Nevada,2020-08-20,1430.0,1085.0,966.0,1185.6597029867398,1172
95,Nevada,2020-08-25,1677.0,1146.0,993.0,1305.0736165853164,1230
96,Nevada,2020-08-17,1299.0,1047.0,951.0,1120.0035355325606,1077
97,Nevada,2020-08-08,976.0,921.0,895.0,940.7714498244328,949
98,Nevada,2020-08-27,1787.0,1167.0,1004.0,1355.914916373967,1271
99,Nevada,2020-08-07,949.0,905.0,889.0,921.7901042613677,920
100,Nevada,2020-08-18,1341.0,1059.0,956.0,1141.7427911062725,1102
101,Nevada,2020-08-21,1476.0,1098.0,972.0,1208.3560428479207,1185
102,Nevada,2020-08-24,1624.0,1135.0,988.0,1280.494675727609,1200
103,Nevada,2020-08-19,1385.0,1072.0,961.0,1163.4592758010763,1134
104,Ohio,2020-08-09,3695.0,3717.0,3903.0,3676.278067847083,3669
105,Ohio,2020-08-26,4121.0,4184.0,4894.0,4108.879416004357,4044
106,Ohio,2020-08-22,4020.0,4081.0,4641.0,4006.186828489906,3975
107,Ohio,2020-08-12,3785.0,3801.0,4062.0,3754.682894037046,3734
108,Ohio,2020-08-30,4187.0,4280.0,5162.0,4214.795049210515,4129
109,Ohio,2020-08-31,4212.0,4303.0,5231.0,4241.735291941167,4139
110,Ohio,2020-08-06,3624.0,3628.0,3750.0,3595.3486715065724,3618
111,Ohio,2020-08-10,3731.0,3745.0,3955.0,3702.657535198648,3673
112,Ohio,2020-08-28,4138.0,4233.0,5027.0,4161.465443164964,4105
113,Ohio,2020-08-23,4053.0,4108.0,4703.0,4031.555826735789,3978
114,Ohio,2020-08-29,4171.0,4257.0,5094.0,4188.062126425523,4126
115,Ohio,2020-08-16,3874.0,3916.0,4284.0,3855.2151179761945,3826
116,Ohio,2020-08-13,3804.0,3830.0,4116.0,3780.3101150707653,3755
117,Ohio,2020-08-15,3847.0,3888.0,4227.0,3830.5884064909383,3824
118,Ohio,2020-08-11,3751.0,3773.0,4008.0,3729.263074410796,3708
119,Ohio,2020-08-14,3818.0,3859.0,4172.0,3806.146729543379,3784
120,Ohio,2020-08-20,3969.0,4026.0,4519.0,3956.0175809923157,3929
121,Ohio,2020-08-25,4088.0,4158.0,4830.0,4082.9073804117525,3996
122,Ohio,2020-08-17,3881.0,3944.0,4342.0,3880.0284718461307,3832
123,Ohio,2020-08-08,3666.0,3688.0,3851.0,3650.1224302974633,3668
124,Ohio,2020-08-27,4130.0,4208.0,4960.0,4135.071806503204,4076
125,Ohio,2020-08-07,3652.0,3658.0,3800.0,3622.6107905312488,3652
126,Ohio,2020-08-18,3910.0,3971.0,4400.0,3905.1622167022942,3866
127,Ohio,2020-08-21,3999.0,4054.0,4579.0,3981.0079634076374,3955
128,Ohio,2020-08-24,4071.0,4133.0,4766.0,4057.133439564511,3986
129,Ohio,2020-08-19,3944.0,3998.0,4459.0,3930.4913312675626,3907
130,Washington,2020-08-09,1747.0,1737.0,1713.0,1703.7836906776035,1722
131,Washington,2020-08-26,2087.0,1984.0,1880.0,1888.6169931677478,1877
132,Washington,2020-08-22,2002.0,1934.0,1839.0,1844.5912805961195,1845
133,Washington,2020-08-12,1804.0,1780.0,1741.0,1737.2605883280194,1755
134,Washington,2020-08-30,2177.0,2042.0,1922.0,1933.343462807673,1904
135,Washington,2020-08-31,2200.0,2057.0,1933.0,1944.8311827433602,1912
136,Washington,2020-08-06,1694.0,1689.0,1685.0,1668.7730499794513,1685
137,Washington,2020-08-10,1766.0,1752.0,1722.0,1715.0344024087005,1733
138,Washington,2020-08-28,2132.0,2012.0,1901.0,1910.7541619245346,1894
139,Washington,2020-08-23,2023.0,1947.0,1850.0,1855.3185745618791,1849
140,Washington,2020-08-29,2154.0,2027.0,1912.0,1921.9335786874315,1899
141,Washington,2020-08-16,1880.0,1842.0,1780.0,1780.282464986331,1802
142,Washington,2020-08-13,1822.0,1794.0,1751.0,1748.2279909406327,1765
143,Washington,2020-08-15,1860.0,1826.0,1770.0,1769.7438542246605,1791
144,Washington,2020-08-11,1785.0,1766.0,1732.0,1726.373016180688,1741
145,Washington,2020-08-14,1841.0,1810.0,1760.0,1759.2758830219857,1780
146,Washington,2020-08-20,1960.0,1905.0,1819.0,1823.346964008094,1836
147,Washington,2020-08-25,2066.0,1972.0,1870.0,1877.4420261175474,1862
148,Washington,2020-08-17,1900.0,1858.0,1790.0,1790.8922345848007,1809
149,Washington,2020-08-08,1730.0,1721.0,1703.0,1692.620087289372,1711
150,Washington,2020-08-27,2109.0,1997.0,1891.0,1899.648812436991,1886
151,Washington,2020-08-07,1711.0,1705.0,1694.0,1680.6460639922127,1702
152,Washington,2020-08-18,1920.0,1874.0,1799.0,1801.6363818496393,1816
153,Washington,2020-08-21,1981.0,1920.0,1829.0,1833.9342442540626,1840
154,Washington,2020-08-24,2044.0,1960.0,1860.0,1866.3427404617316,1856
155,Washington,2020-08-19,1940.0,1890.0,1809.0,1812.4544392663643,1828
156,Pennsylvania,2020-08-09,7286.0,7362.0,7497.0,7315.753761434666,7311
