,state,date,bilstm,knn,mdp,rmdp,agg,deaths
0,South Dakota,2020-09-06,169.0,178.0,180.0,172.82828196200208,177.99999999998073,173
1,South Dakota,2020-09-22,178.0,197.0,192.0,189.79382010494348,196.99999999994003,202
2,South Dakota,2020-09-04,168.0,175.0,179.0,170.8530474139948,174.99999999998715,170
3,South Dakota,2020-09-20,177.0,195.0,190.0,187.4683646704357,194.99999999994432,202
4,South Dakota,2020-09-23,178.0,198.0,192.0,190.96896564147954,197.9999999999379,202
5,South Dakota,2020-09-13,172.0,186.0,186.0,179.79962612262963,185.9999999999636,184
6,South Dakota,2020-09-12,171.0,185.0,185.0,178.7515252988766,184.99999999996575,183
7,South Dakota,2020-09-14,173.0,187.0,186.0,180.8607159553112,186.99999999996146,184
8,South Dakota,2020-09-18,175.0,191.0,189.0,185.18250297235923,190.99999999995288,195
9,South Dakota,2020-09-25,179.0,202.0,194.0,193.3802150619754,201.99999999992934,216
10,South Dakota,2020-09-17,174.0,191.0,188.0,184.08653403091205,190.99999999995288,193
11,South Dakota,2020-09-10,170.0,182.0,184.0,176.7360049326884,181.99999999997218,177
12,South Dakota,2020-09-08,169.0,181.0,182.0,174.76222701491955,180.9999999999743,173
13,South Dakota,2020-09-09,169.0,181.0,183.0,175.74533097781435,180.9999999999743,173
14,South Dakota,2020-09-26,180.0,202.0,194.0,194.61775708193196,201.99999999992934,218
15,South Dakota,2020-09-01,167.0,169.0,172.0,167.9511496860482,169.0,167
16,South Dakota,2020-09-11,170.0,184.0,185.0,177.73797559725242,183.99999999996788,177
17,South Dakota,2020-09-05,169.0,176.0,179.0,171.8341469633233,175.99999999998502,173
18,South Dakota,2020-09-19,176.0,194.0,190.0,186.3178517450839,193.99999999994645,200
19,South Dakota,2020-09-15,174.0,188.0,187.0,181.9351316265656,187.9999999999593,184
20,South Dakota,2020-09-03,168.0,175.0,176.0,169.88457987735805,174.99999999998715,169
21,South Dakota,2020-09-21,177.0,196.0,191.0,188.63445647779196,195.9999999999422,202
22,South Dakota,2020-09-07,169.0,180.0,181.0,173.7899625620662,179.99999999997644,173
23,South Dakota,2020-09-02,168.0,172.0,174.0,168.91259746935557,171.99999999999358,169
24,South Dakota,2020-09-16,174.0,190.0,188.0,183.0041944147145,189.99999999995504,192
25,South Dakota,2020-09-24,179.0,199.0,193.0,192.1603364688661,198.99999999993577,210
26,Nebraska,2020-09-06,400.0,407.0,409.0,405.526336638624,406.9999999999642,404
27,Nebraska,2020-09-22,414.0,445.0,432.0,434.99201501921414,444.9999999998281,461
28,Nebraska,2020-09-04,399.0,407.0,404.0,401.95497435322494,406.9999999999642,404
29,Nebraska,2020-09-20,414.0,439.0,430.0,431.2135175376473,438.9999999998496,442
30,Nebraska,2020-09-23,416.0,445.0,434.0,436.8981281222134,444.9999999998281,462
31,Nebraska,2020-09-13,406.0,423.0,419.0,418.14123997936383,422.9999999999069,434
32,Nebraska,2020-09-12,406.0,423.0,418.0,416.29958680997856,422.9999999999069,437
33,Nebraska,2020-09-14,409.0,428.0,421.0,419.99486128152245,427.999999999889,435
34,Nebraska,2020-09-18,413.0,439.0,427.0,427.37641271753125,438.9999999998496,442
35,Nebraska,2020-09-25,418.0,456.0,437.0,440.8584434463191,455.9999999997887,468
36,Nebraska,2020-09-17,411.0,434.0,425.0,425.47673142486263,433.9999999998675,442
37,Nebraska,2020-09-10,405.0,418.0,415.0,412.68778763508965,417.9999999999248,430
38,Nebraska,2020-09-08,402.0,412.0,412.0,409.15455971776913,411.9999999999463,407
39,Nebraska,2020-09-09,402.0,412.0,413.0,410.91607338351326,411.9999999999463,421
40,Nebraska,2020-09-26,419.0,456.0,439.0,442.85867144888,455.9999999997887,469
41,Nebraska,2020-09-01,395.0,397.0,399.0,396.5568384062078,397.0,399
42,Nebraska,2020-09-11,405.0,423.0,416.0,414.46978085716086,422.9999999999069,437
